,Airline,Source,Destination,Total_Stops,Price,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
9879,Multiple carriers,Delhi,Cochin,1,9526,2376,1,6,5,Afternoon,Evening,385
9880,Jet Airways,Banglore,Delhi,0,7229,1552,9,4,1,Evening,Night,180
9881,Multiple carriers,Delhi,Cochin,1,10877,2376,9,4,1,Morning,Evening,630
9882,Air India,Banglore,Delhi,2,13942,10,6,3,2,Morning,Night,880
9883,Air Asia,Banglore,Delhi,0,3383,1552,9,5,3,Morning,Afternoon,165
9884,Jet Airways,Delhi,Cochin,1,10262,2376,15,6,5,Afternoon,Night,865
9885,Air India,Kolkata,Banglore,2,11201,46,24,5,4,Morning,Evening,875
9886,Jet Airways,Delhi,Cochin,1,10262,2376,1,6,5,Evening,Night,550
9887,Air India,Delhi,Cochin,2,10231,58,3,6,0,Night,Evening,1275
9888,Jet Airways,Banglore,Delhi,1,9134,402,15,3,4,Afternoon,Morning,1090
9889,Air Asia,Kolkata,Banglore,0,5645,724,18,5,5,Morning,Afternoon,155
9890,Jet Airways,Delhi,Cochin,1,14714,2376,1,6,5,Afternoon,Night,805
9891,Air India,Delhi,Cochin,2,12646,205,6,3,2,Afternoon,Evening,1595
9892,Air India,Delhi,Cochin,2,12173,58,3,6,0,Morning,Evening,500
9893,IndiGo,Mumbai,Hyderabad,0,2227,621,12,6,2,Night,Night,90
9894,Multiple carriers,Delhi,Cochin,1,10529,2376,6,5,0,Morning,Evening,690
9895,Jet Airways,Delhi,Cochin,0,7202,213,18,5,5,Morning,Afternoon,195
9896,Multiple carriers,Delhi,Cochin,1,7886,2376,27,5,0,Morning,Night,720
9897,SpiceJet,Mumbai,Hyderabad,0,2017,621,18,6,1,Night,Night,90
9898,IndiGo,Delhi,Cochin,1,6171,326,27,4,5,Morning,Afternoon,665
9899,Jet Airways,Mumbai,Hyderabad,0,4050,621,3,6,0,Night,Night,85
9900,SpiceJet,Kolkata,Banglore,1,8479,10,9,5,3,Morning,Evening,435
9901,Air Asia,Banglore,Delhi,0,4282,1552,18,5,5,Night,Morning,170
9902,Vistara,Kolkata,Banglore,1,9345,565,24,5,4,Evening,Evening,1440
9903,Air India,Delhi,Cochin,1,6587,16,24,6,0,Morning,Morning,1535
9904,IndiGo,Mumbai,Hyderabad,0,2754,621,3,5,4,Evening,Night,95
9905,SpiceJet,Banglore,Delhi,0,3919,1552,21,6,4,Night,Night,175
9906,Jet Airways,Delhi,Cochin,2,10368,240,12,6,2,Morning,Night,1125
9907,Air India,Banglore,Delhi,1,11654,5,3,3,6,Morning,Afternoon,410
9908,GoAir,Banglore,Delhi,0,4239,1552,1,4,0,Evening,Night,165
9909,IndiGo,Delhi,Cochin,1,6674,326,27,5,0,Morning,Afternoon,560
9910,Multiple carriers,Delhi,Cochin,1,7198,2376,24,6,0,Afternoon,Night,750
9911,IndiGo,Kolkata,Banglore,1,5930,19,12,6,2,Night,Night,315
9912,Jet Airways,Banglore,Delhi,0,7229,1552,9,5,3,Morning,Morning,180
9913,Air India,Kolkata,Banglore,2,10408,36,1,4,0,Morning,Night,920
9914,Air India,Delhi,Cochin,2,12488,41,12,6,2,Morning,Morning,1470
9915,IndiGo,Chennai,Kolkata,0,3540,381,9,6,6,Morning,Morning,145
9916,Jet Airways,Kolkata,Banglore,1,8529,979,12,6,2,Evening,Morning,800
9917,Jet Airways,Delhi,Cochin,2,13376,71,24,6,0,Afternoon,Night,830
9918,GoAir,Kolkata,Banglore,1,8855,11,24,5,4,Afternoon,Night,455
9919,Jet Airways,Kolkata,Banglore,1,14781,979,15,5,2,Morning,Evening,800
9920,IndiGo,Delhi,Cochin,1,5684,2376,27,6,3,Evening,Night,500
9921,Jet Airways,Delhi,Cochin,2,13029,240,9,5,3,Evening,Night,535
9922,Jet Airways,Delhi,Cochin,2,15129,205,1,5,2,Evening,Evening,1430
9923,Air India,Kolkata,Banglore,1,8576,979,9,6,6,Morning,Evening,545
9924,Jet Airways,Banglore,Delhi,1,11087,402,9,3,5,Morning,Morning,1590
9925,Jet Airways,Mumbai,Hyderabad,0,5678,621,9,6,6,Morning,Morning,90
9926,Jet Airways,Delhi,Cochin,1,12557,2376,21,3,3,Evening,Night,610
9927,IndiGo,Chennai,Kolkata,0,3858,381,27,3,2,Morning,Afternoon,145
9928,Jet Airways,Delhi,Cochin,1,12373,2376,9,5,3,Afternoon,Afternoon,1355
9929,IndiGo,Mumbai,Hyderabad,0,4049,621,18,3,0,Morning,Morning,90
9930,Jet Airways,Banglore,Delhi,1,21934,402,15,3,4,Afternoon,Night,470
9931,Air India,Kolkata,Banglore,0,5510,724,27,6,3,Afternoon,Afternoon,150
9932,Vistara,Delhi,Cochin,0,6216,213,15,6,5,Afternoon,Evening,190
9933,Air India,Mumbai,Hyderabad,0,2050,621,1,4,0,Evening,Evening,75
9934,IndiGo,Mumbai,Hyderabad,0,2754,621,3,4,2,Night,Night,90
9935,IndiGo,Chennai,Kolkata,0,3850,381,27,6,3,Morning,Morning,140
9936,IndiGo,Chennai,Kolkata,0,3540,381,6,5,0,Morning,Morning,145
9937,Jet Airways,Kolkata,Banglore,1,9663,979,1,5,2,Morning,Morning,1545
9938,Air India,Delhi,Cochin,2,9190,83,6,3,2,Morning,Morning,1580
9939,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Afternoon,Evening,1680
9940,GoAir,Banglore,Delhi,0,4632,1552,15,4,0,Morning,Morning,175
9941,SpiceJet,Mumbai,Hyderabad,0,2753,621,24,3,6,Afternoon,Afternoon,80
9942,Air India,Banglore,Delhi,2,12778,10,12,3,1,Morning,Morning,1525
9943,Air India,Kolkata,Banglore,2,12723,46,12,6,2,Morning,Morning,1625
9944,IndiGo,Kolkata,Banglore,0,4804,724,24,6,0,Morning,Afternoon,155
9945,IndiGo,Banglore,Delhi,0,4823,1552,18,4,3,Evening,Night,170
9946,Air Asia,Delhi,Cochin,1,6152,232,27,6,3,Morning,Afternoon,330
9947,Vistara,Delhi,Cochin,0,6216,213,27,6,3,Morning,Morning,190
9948,IndiGo,Delhi,Cochin,1,6016,232,24,6,0,Night,Morning,345
9949,Multiple carriers,Delhi,Cochin,1,11622,2376,27,6,3,Morning,Evening,585
9950,Air India,Kolkata,Banglore,2,10151,42,6,5,0,Afternoon,Night,590
9951,Jet Airways,Delhi,Cochin,2,12273,13,27,3,2,Morning,Night,1325
9952,Jet Airways,Delhi,Cochin,2,12410,40,12,6,2,Evening,Night,505
9953,Jet Airways,Banglore,Delhi,1,12547,402,12,3,1,Morning,Morning,1590
9954,Jet Airways,Delhi,Cochin,1,10262,2376,15,6,5,Night,Afternoon,825
9955,Multiple carriers,Delhi,Cochin,1,14323,2376,9,5,3,Morning,Evening,465
9956,Jet Airways,Mumbai,Hyderabad,0,3210,621,21,6,4,Evening,Night,90
9957,Multiple carriers,Delhi,Cochin,1,16863,2376,3,3,6,Morning,Night,660
9958,Multiple carriers,Delhi,Cochin,1,8937,2376,1,6,5,Morning,Evening,470
9959,Jet Airways,Delhi,Cochin,2,10929,205,27,3,2,Evening,Night,1995
9960,IndiGo,Delhi,Cochin,1,6104,2376,9,6,6,Morning,Night,895
9961,SpiceJet,Delhi,Cochin,1,5511,146,21,3,3,Afternoon,Night,360
9962,Jet Airways,Kolkata,Banglore,1,13759,979,24,3,6,Night,Afternoon,1150
9963,Air India,Delhi,Cochin,2,11543,71,21,5,1,Morning,Morning,1545
9964,Jet Airways,Kolkata,Banglore,1,13067,565,18,5,5,Morning,Evening,575
9965,Jet Airways,Delhi,Cochin,1,10262,2376,15,6,5,Morning,Night,1280
9966,Air India,Delhi,Cochin,2,13591,44,6,6,3,Afternoon,Evening,1580
9967,Jet Airways,Delhi,Cochin,2,10929,205,27,3,2,Evening,Evening,1475
9968,Jet Airways,Banglore,Delhi,0,7229,1552,27,4,5,Evening,Night,180
9969,Air Asia,Delhi,Cochin,1,6451,232,15,5,2,Morning,Afternoon,330
9970,IndiGo,Chennai,Kolkata,0,7295,381,3,3,6,Morning,Afternoon,145
9971,IndiGo,Banglore,Delhi,0,3943,1552,3,6,0,Night,Night,165
9972,SpiceJet,Banglore,Delhi,0,3573,1552,15,5,2,Night,Night,175
9973,Air India,Delhi,Cochin,2,9181,58,24,6,0,Night,Evening,1275
9974,Air India,Delhi,Cochin,1,24017,146,3,3,6,Morning,Morning,1420
9975,Air India,Delhi,Cochin,2,17476,58,9,3,5,Morning,Evening,1940
9976,Air India,Kolkata,Banglore,1,4647,53,9,4,1,Evening,Morning,965
9977,IndiGo,Delhi,Cochin,1,6314,2376,27,5,0,Morning,Night,575
9978,Jet Airways,Delhi,Cochin,2,13376,71,6,6,3,Afternoon,Night,830
9979,Jet Airways,Banglore,Delhi,1,12284,402,18,3,0,Morning,Afternoon,625
9980,Jet Airways,Banglore,Delhi,0,7229,1552,9,5,3,Morning,Morning,180
9981,Multiple carriers,Delhi,Cochin,1,9627,2376,1,5,2,Morning,Evening,630
9982,Air India,Kolkata,Banglore,2,9258,42,1,4,0,Afternoon,Night,590
9983,SpiceJet,Kolkata,Banglore,0,3873,724,3,6,0,Morning,Morning,145
9984,SpiceJet,Kolkata,Banglore,0,3841,724,15,5,2,Night,Night,140
9985,Multiple carriers,Delhi,Cochin,1,10486,326,27,5,0,Morning,Night,765
9986,Jet Airways,Delhi,Cochin,1,17234,2376,3,3,6,Afternoon,Evening,1610
9987,IndiGo,Delhi,Cochin,1,6496,232,27,6,3,Morning,Morning,295
9988,Multiple carriers,Delhi,Cochin,1,9627,2376,27,5,0,Morning,Evening,630
9989,Air India,Kolkata,Banglore,1,8366,979,12,6,2,Afternoon,Morning,1100
9990,Jet Airways,Delhi,Cochin,2,15318,40,27,5,0,Evening,Night,505
9991,SpiceJet,Kolkata,Banglore,1,9923,10,24,3,6,Morning,Evening,435
9992,Jet Airways,Kolkata,Banglore,1,6077,41,1,4,0,Morning,Evening,435
9993,Air India,Chennai,Kolkata,0,4667,381,9,6,6,Morning,Afternoon,135
9994,Multiple carriers,Delhi,Cochin,1,8099,2376,9,5,3,Morning,Evening,645
9995,SpiceJet,Mumbai,Hyderabad,0,2385,621,1,5,2,Afternoon,Afternoon,90
9996,Multiple carriers,Delhi,Cochin,2,15965,99,27,6,3,Afternoon,Night,625
9997,Jet Airways,Kolkata,Banglore,1,10844,979,6,5,0,Morning,Evening,705
9998,Air India,Banglore,Delhi,0,6121,1552,12,5,6,Afternoon,Afternoon,170
9999,IndiGo,Banglore,Delhi,0,3625,1552,24,4,2,Night,Night,170
10000,Multiple carriers,Delhi,Cochin,1,8475,2376,27,5,0,Morning,Night,810
10001,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Morning,Evening,715
10002,IndiGo,Delhi,Cochin,1,10851,146,6,3,2,Night,Morning,320
10003,Air India,Delhi,Cochin,1,5704,232,21,3,3,Morning,Night,795
10004,Vistara,Banglore,Delhi,0,11598,1552,18,3,0,Night,Night,175
10005,Multiple carriers,Delhi,Cochin,1,9149,2376,27,5,0,Morning,Evening,645
10006,Air India,Kolkata,Banglore,0,4145,724,15,6,5,Evening,Night,155
10007,GoAir,Delhi,Cochin,1,6195,2376,21,5,1,Morning,Evening,540
10008,IndiGo,Delhi,Cochin,1,6979,2376,9,5,3,Morning,Night,575
10009,Air India,Banglore,Delhi,0,7276,1552,15,3,4,Afternoon,Afternoon,170
10010,SpiceJet,Delhi,Cochin,1,4760,42,15,5,2,Morning,Afternoon,270
10011,Vistara,Chennai,Kolkata,0,11982,381,18,6,1,Evening,Evening,140
10012,IndiGo,Chennai,Kolkata,0,5277,381,27,3,2,Night,Night,140
10013,Air India,Delhi,Cochin,1,8372,2376,9,6,6,Evening,Morning,700
10014,IndiGo,Kolkata,Banglore,1,4226,50,1,4,0,Evening,Night,220
10015,IndiGo,Chennai,Kolkata,0,3597,381,18,6,1,Evening,Night,140
10016,Multiple carriers,Delhi,Cochin,1,7005,2376,15,6,5,Morning,Night,735
10017,Multiple carriers,Delhi,Cochin,1,8018,326,9,5,3,Morning,Afternoon,545
10018,Jet Airways,Delhi,Cochin,1,10577,2376,9,6,6,Evening,Evening,1395
10019,Jet Airways,Delhi,Cochin,2,11507,99,12,6,2,Morning,Evening,810
10020,Air India,Delhi,Cochin,2,9653,205,9,5,3,Morning,Evening,2295
10021,Jet Airways,Mumbai,Hyderabad,0,4160,621,15,3,4,Morning,Morning,90
10022,Jet Airways,Delhi,Cochin,1,14714,2376,3,6,0,Evening,Evening,1485
10023,Jet Airways,Mumbai,Hyderabad,0,5678,621,9,5,3,Night,Night,85
10024,Air India,Kolkata,Banglore,2,13873,36,18,5,5,Morning,Night,1100
10025,Multiple carriers,Delhi,Cochin,1,11264,2376,27,6,3,Morning,Evening,520
10026,Jet Airways,Kolkata,Banglore,1,11134,979,24,3,6,Afternoon,Evening,405
10027,Air Asia,Delhi,Cochin,1,6151,232,21,3,3,Afternoon,Night,330
10028,Jet Airways,Kolkata,Banglore,1,10844,979,18,5,5,Morning,Evening,845
10029,Jet Airways,Delhi,Cochin,2,13014,240,3,6,0,Morning,Afternoon,1615
10030,Jet Airways,Mumbai,Hyderabad,0,4995,621,18,6,1,Morning,Morning,90
10031,IndiGo,Kolkata,Banglore,0,4174,724,18,4,3,Afternoon,Evening,155
10032,Air India,Banglore,Delhi,0,12841,1552,3,3,6,Afternoon,Afternoon,170
10033,Jet Airways,Kolkata,Banglore,1,13067,565,9,5,3,Evening,Night,1685
10034,Jet Airways,Delhi,Cochin,1,10262,2376,24,6,0,Afternoon,Evening,1620
10035,IndiGo,Banglore,Delhi,0,4423,1552,6,4,5,Morning,Afternoon,170
10036,Jet Airways,Kolkata,Banglore,1,8586,979,1,5,2,Evening,Night,585
10037,Jet Airways,Kolkata,Banglore,1,9663,979,15,5,2,Night,Morning,730
10038,IndiGo,Delhi,Cochin,1,6069,2376,15,6,5,Afternoon,Night,300
10039,Air India,Chennai,Kolkata,0,4667,381,6,5,0,Morning,Afternoon,135
10040,Jet Airways,Delhi,Cochin,1,12373,2376,9,5,3,Night,Evening,1270
10041,Jet Airways,Kolkata,Banglore,1,13941,979,9,5,3,Afternoon,Morning,1055
10042,IndiGo,Mumbai,Hyderabad,0,3175,621,27,3,2,Morning,Morning,85
10043,Air India,Delhi,Cochin,1,8372,2376,9,6,6,Night,Evening,1335
10044,Vistara,Banglore,Delhi,0,5613,1552,6,4,5,Evening,Evening,155
10045,IndiGo,Delhi,Cochin,1,7144,326,18,5,5,Morning,Night,895
10046,Jet Airways,Kolkata,Banglore,1,14571,979,6,6,3,Morning,Afternoon,590
10047,IndiGo,Chennai,Kolkata,0,5277,381,24,3,6,Night,Night,140
10048,Jet Airways,Mumbai,Hyderabad,0,2759,621,24,3,6,Morning,Morning,90
10049,Air Asia,Kolkata,Banglore,1,5192,565,9,5,3,Morning,Night,955
10050,Jet Airways,Delhi,Cochin,1,14714,2376,9,6,6,Morning,Evening,715
10051,Air India,Delhi,Cochin,2,10336,240,1,6,5,Afternoon,Evening,435
10052,Air India,Kolkata,Banglore,0,31945,724,24,3,6,Evening,Night,155
10053,Jet Airways,Kolkata,Banglore,1,7064,979,1,4,0,Morning,Night,1025
10054,Jet Airways,Delhi,Cochin,2,14441,50,9,6,6,Morning,Afternoon,425
10055,Multiple carriers,Delhi,Cochin,1,17493,2376,3,3,6,Afternoon,Night,755
10056,Jet Airways,Kolkata,Banglore,1,10844,979,9,6,6,Evening,Night,1595
10057,SpiceJet,Mumbai,Hyderabad,0,2753,621,1,6,5,Morning,Morning,90
10058,Jet Airways,Delhi,Cochin,1,12898,2376,21,5,1,Morning,Night,1225
10059,Jet Airways,Banglore,Delhi,0,7229,1552,15,4,0,Evening,Night,185
10060,Air India,Delhi,Cochin,2,8603,240,3,6,0,Afternoon,Morning,1180
10061,Jet Airways,Delhi,Cochin,2,15129,240,18,5,5,Morning,Night,1375
10062,Jet Airways,Delhi,Cochin,2,18804,37,15,6,5,Morning,Evening,440
10063,Air Asia,Delhi,Cochin,1,7452,232,21,4,6,Morning,Night,870
10064,SpiceJet,Banglore,Delhi,0,3971,1552,24,4,2,Morning,Afternoon,170
10065,IndiGo,Banglore,Delhi,0,3943,1552,12,6,2,Morning,Afternoon,170
10066,IndiGo,Banglore,Delhi,1,9165,18,15,3,4,Afternoon,Evening,300
10067,Jet Airways,Delhi,Cochin,2,13014,240,24,6,0,Morning,Evening,810
10068,SpiceJet,Banglore,Delhi,0,3625,1552,21,6,4,Morning,Afternoon,170
10069,Jet Airways,Delhi,Cochin,1,10262,2376,24,6,0,Afternoon,Afternoon,1235
10070,Jet Airways,Kolkata,Banglore,1,14388,979,21,5,1,Evening,Morning,800
10071,Multiple carriers,Delhi,Cochin,1,15058,2376,12,6,2,Morning,Evening,675
10072,Air India,Delhi,Cochin,1,14882,2376,6,3,2,Morning,Morning,1360
10073,IndiGo,Banglore,Delhi,0,4591,1552,18,4,3,Morning,Afternoon,170
10074,SpiceJet,Kolkata,Banglore,0,3841,724,9,5,3,Morning,Morning,155
10075,Jet Airways,Kolkata,Banglore,1,14781,979,15,5,2,Morning,Evening,590
10076,SpiceJet,Kolkata,Banglore,0,3841,724,9,4,1,Night,Night,140
10077,Multiple carriers,Delhi,Cochin,1,13377,2376,3,6,0,Afternoon,Night,630
10078,Jet Airways,Delhi,Cochin,2,13014,240,12,6,2,Evening,Night,535
10079,Multiple carriers,Delhi,Cochin,1,14848,2376,21,5,1,Afternoon,Evening,375
10080,Air India,Kolkata,Banglore,0,4145,724,9,5,3,Evening,Night,155
10081,IndiGo,Chennai,Kolkata,0,3850,381,12,6,2,Morning,Morning,140
10082,Air India,Kolkata,Banglore,1,10413,565,24,5,4,Morning,Evening,805
10083,IndiGo,Delhi,Cochin,1,6104,2376,3,6,0,Afternoon,Night,630
10084,IndiGo,Banglore,Delhi,0,3943,1552,1,6,5,Morning,Afternoon,170
10085,Jet Airways,Kolkata,Banglore,1,8529,979,12,6,2,Night,Morning,665
10086,Jet Airways,Delhi,Cochin,1,10262,2376,24,6,0,Night,Afternoon,825
10087,Jet Airways,Kolkata,Banglore,1,14151,565,18,5,5,Evening,Night,1540
10088,Air Asia,Kolkata,Banglore,2,5192,46,9,5,3,Afternoon,Night,500
10089,Jet Airways,Kolkata,Banglore,1,9663,979,21,5,1,Afternoon,Night,875
10090,GoAir,Banglore,Delhi,0,4632,1552,24,4,2,Morning,Morning,175
10091,IndiGo,Delhi,Cochin,1,5073,2376,6,4,5,Evening,Night,305
10092,Multiple carriers,Delhi,Cochin,1,9526,2376,15,6,5,Morning,Evening,535
10093,IndiGo,Banglore,Delhi,0,4423,1552,15,4,0,Night,Morning,170
10094,IndiGo,Mumbai,Hyderabad,0,2227,621,12,5,6,Evening,Night,95
10095,Vistara,Banglore,Delhi,0,5403,1552,21,3,3,Morning,Afternoon,160
10096,IndiGo,Chennai,Kolkata,0,3858,381,27,3,2,Evening,Night,140
10097,Jet Airways,Delhi,Cochin,2,18752,13,9,3,5,Afternoon,Evening,1745
10098,Jet Airways,Kolkata,Banglore,1,9663,979,21,5,1,Morning,Afternoon,330
10099,Jet Airways,Delhi,Cochin,2,12819,205,24,6,0,Evening,Afternoon,1045
10100,Multiple carriers,Delhi,Cochin,1,6883,2376,27,3,2,Morning,Night,720
10101,Multiple carriers,Delhi,Cochin,1,7198,2376,27,5,0,Evening,Night,390
10102,Air India,Banglore,Delhi,0,7801,1552,9,3,5,Morning,Afternoon,165
10103,IndiGo,Banglore,Delhi,0,4823,1552,21,4,6,Evening,Night,175
10104,Jet Airways,Kolkata,Banglore,1,9663,979,24,5,4,Morning,Morning,1610
10105,Jet Airways,Kolkata,Banglore,1,12121,565,12,5,6,Evening,Night,1480
10106,Vistara,Kolkata,Banglore,1,8085,565,12,5,6,Evening,Night,1625
10107,IndiGo,Banglore,Delhi,1,8662,5,3,3,6,Afternoon,Evening,295
10108,Jet Airways,Delhi,Cochin,1,6017,2376,21,3,3,Night,Evening,1250
10109,SpiceJet,Chennai,Kolkata,0,3859,381,3,5,4,Morning,Afternoon,135
10110,Multiple carriers,Delhi,Cochin,1,7564,2376,18,5,5,Night,Evening,860
10111,SpiceJet,Banglore,Delhi,0,3919,1552,21,6,4,Morning,Morning,160
10112,Jet Airways,Delhi,Cochin,2,15129,240,18,5,5,Morning,Night,1375
10113,Jet Airways,Banglore,Delhi,1,26890,402,1,3,4,Morning,Afternoon,375
10114,Jet Airways,Delhi,Cochin,0,5443,213,15,4,0,Morning,Afternoon,195
10115,IndiGo,Banglore,Delhi,0,6860,1552,9,3,5,Morning,Afternoon,175
10116,Jet Airways,Kolkata,Banglore,1,13364,979,1,4,0,Afternoon,Evening,400
10117,Jet Airways,Delhi,Cochin,1,12239,2376,27,5,0,Morning,Evening,660
10118,IndiGo,Kolkata,Banglore,1,4966,65,9,4,1,Morning,Afternoon,275
10119,IndiGo,Banglore,Delhi,0,6144,1552,3,3,6,Morning,Morning,165
10120,Jet Airways,Delhi,Cochin,1,12373,2376,9,5,3,Afternoon,Evening,1680
10121,Air India,Banglore,Delhi,2,10835,3,18,3,0,Morning,Afternoon,1900
10122,Air India,Delhi,Cochin,1,7952,146,6,6,3,Morning,Morning,1640
10123,IndiGo,Banglore,Delhi,0,3419,1552,9,4,1,Night,Night,165
10124,Multiple carriers,Delhi,Cochin,1,10197,2376,27,5,0,Night,Afternoon,525
10125,IndiGo,Delhi,Cochin,1,5883,2376,3,6,0,Morning,Night,895
10126,Air India,Chennai,Kolkata,0,4667,381,18,5,5,Morning,Afternoon,135
10127,IndiGo,Delhi,Cochin,2,6223,83,21,3,3,Night,Night,985
10128,Jet Airways,Kolkata,Banglore,1,7757,979,6,5,0,Night,Morning,665
10129,IndiGo,Banglore,Delhi,1,11873,18,3,3,6,Afternoon,Evening,300
10130,Jet Airways,Kolkata,Banglore,1,10844,979,6,6,3,Night,Morning,665
10131,IndiGo,Delhi,Cochin,1,7189,17,15,5,2,Night,Night,345
10132,Jet Airways,Delhi,Cochin,1,10262,2376,27,6,3,Night,Afternoon,885
10133,Air Asia,Kolkata,Banglore,0,5989,724,1,5,2,Evening,Night,150
10134,IndiGo,Mumbai,Hyderabad,0,2227,621,24,6,0,Night,Night,90
10135,Jet Airways,Mumbai,Hyderabad,0,4995,621,6,6,3,Morning,Morning,90
10136,Jet Airways,Kolkata,Banglore,1,14231,979,24,3,6,Afternoon,Evening,1695
10137,Jet Airways,Kolkata,Banglore,1,10844,979,18,5,5,Evening,Evening,1400
10138,GoAir,Delhi,Cochin,1,5628,326,3,3,6,Morning,Afternoon,455
10139,Jet Airways,Kolkata,Banglore,1,10844,979,9,6,6,Evening,Afternoon,1285
10140,Multiple carriers,Delhi,Cochin,1,8937,2376,15,6,5,Morning,Evening,645
10141,IndiGo,Kolkata,Banglore,0,5618,724,6,3,2,Afternoon,Afternoon,155
10142,Air India,Delhi,Cochin,1,6674,2376,9,4,1,Morning,Evening,735
10143,GoAir,Banglore,Delhi,0,3898,1552,24,4,2,Morning,Afternoon,170
10144,Jet Airways,Kolkata,Banglore,1,10844,979,24,5,4,Evening,Evening,1550
10145,Air India,Delhi,Cochin,2,13381,44,3,6,0,Evening,Evening,1380
10146,Air India,Delhi,Cochin,2,11972,56,21,5,1,Evening,Evening,1560
10147,Jet Airways,Delhi,Cochin,1,17024,2376,3,3,6,Evening,Night,655
10148,IndiGo,Delhi,Cochin,1,7398,17,9,4,1,Night,Night,345
10149,Air India,Banglore,Delhi,2,17461,2,1,3,4,Morning,Evening,435
10150,Jet Airways,Kolkata,Banglore,1,13731,979,24,5,4,Evening,Morning,735
10151,Jet Airways,Banglore,Delhi,1,13555,402,18,3,0,Afternoon,Morning,920
10152,IndiGo,Kolkata,Banglore,0,4804,724,27,4,5,Evening,Evening,155
10153,Jet Airways,Delhi,Cochin,1,16289,2376,21,5,1,Morning,Evening,715
10154,IndiGo,Delhi,Cochin,1,7520,326,18,5,5,Morning,Afternoon,425
10155,IndiGo,Delhi,Cochin,1,7503,2376,18,5,5,Morning,Night,895
10156,Multiple carriers,Delhi,Cochin,1,8601,2376,27,3,2,Morning,Evening,650
10157,Jet Airways,Kolkata,Banglore,1,7064,979,1,4,0,Morning,Afternoon,1655
10158,Air Asia,Kolkata,Banglore,1,5192,565,6,5,0,Morning,Evening,710
10159,SpiceJet,Kolkata,Banglore,1,9158,20,9,6,6,Afternoon,Night,330
10160,Multiple carriers,Delhi,Cochin,1,24318,2376,6,3,2,Evening,Night,515
10161,Multiple carriers,Delhi,Cochin,1,7038,326,21,5,1,Morning,Evening,660
10162,IndiGo,Banglore,Delhi,0,7303,1552,24,3,6,Night,Night,170
10163,IndiGo,Banglore,Delhi,1,8021,3,15,3,4,Morning,Morning,285
10164,Multiple carriers,Delhi,Cochin,1,14323,2376,15,5,2,Morning,Evening,555
10165,Air India,Kolkata,Banglore,1,10203,565,6,6,3,Morning,Evening,805
10166,Multiple carriers,Delhi,Cochin,1,7408,2376,15,6,5,Evening,Night,390
10167,IndiGo,Mumbai,Hyderabad,0,2227,621,27,3,2,Night,Night,85
10168,Multiple carriers,Delhi,Cochin,1,16108,2376,15,6,5,Morning,Evening,465
10169,Jet Airways,Delhi,Cochin,1,10262,2376,15,6,5,Evening,Afternoon,1100
10170,Jet Airways,Delhi,Cochin,1,14714,2376,9,6,6,Morning,Evening,600
10171,Jet Airways,Delhi,Cochin,1,10262,2376,3,6,0,Night,Evening,1210
10172,IndiGo,Delhi,Cochin,1,7640,326,18,5,5,Afternoon,Night,490
10173,Vistara,Kolkata,Banglore,1,8610,565,12,6,2,Morning,Evening,700
10174,Jet Airways,Delhi,Cochin,1,12767,2376,21,3,3,Morning,Evening,650
10175,IndiGo,Delhi,Cochin,1,6093,2376,12,6,2,Morning,Night,730
10176,IndiGo,Delhi,Cochin,1,6442,326,27,4,5,Morning,Afternoon,560
10177,Jet Airways,Banglore,Delhi,0,4030,1552,9,5,3,Morning,Morning,165
10178,Multiple carriers,Delhi,Cochin,1,7408,2376,6,6,3,Afternoon,Night,480
10179,Multiple carriers,Delhi,Cochin,1,10696,326,3,6,0,Morning,Afternoon,545
10180,SpiceJet,Kolkata,Banglore,0,6982,724,12,3,1,Morning,Morning,150
10181,IndiGo,Mumbai,Hyderabad,0,2754,621,9,6,6,Evening,Evening,90
10182,Air India,Banglore,Delhi,1,23677,402,1,3,4,Morning,Afternoon,330
10183,Air India,Kolkata,Banglore,2,13227,39,1,5,2,Morning,Morning,1385
10184,IndiGo,Mumbai,Hyderabad,0,2754,621,27,3,2,Afternoon,Afternoon,85
10185,IndiGo,Delhi,Cochin,1,6758,2376,18,5,5,Night,Night,965
10186,Air India,Delhi,Cochin,0,6934,213,18,5,5,Afternoon,Evening,180
10187,Jet Airways,Delhi,Cochin,2,18799,99,3,3,6,Morning,Evening,805
10188,Jet Airways,Mumbai,Hyderabad,0,5678,621,6,5,0,Evening,Night,90
10189,Jet Airways,Banglore,Delhi,1,27992,402,1,3,4,Morning,Evening,800
10190,Jet Airways,Banglore,Delhi,0,4544,1552,1,4,0,Evening,Night,180
10191,Jet Airways,Kolkata,Banglore,1,7757,979,6,5,0,Evening,Afternoon,1285
10192,IndiGo,Delhi,Cochin,1,6373,232,27,5,0,Evening,Night,310
10193,Jet Airways,Delhi,Cochin,2,13376,71,15,6,5,Afternoon,Afternoon,1320
10194,IndiGo,Kolkata,Banglore,0,5644,724,3,6,0,Afternoon,Afternoon,150
10195,Jet Airways,Kolkata,Banglore,1,13067,565,6,5,0,Evening,Night,1480
10196,Multiple carriers,Delhi,Cochin,1,6513,326,15,5,2,Morning,Afternoon,540
