,Airline,Source,Destination,Total_Stops,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Is_Weekend,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
2323,Air India,Delhi,Cochin,2,15,15,6,5,1,Afternoon,Evening,1580
2324,Jet Airways,Delhi,Cochin,2,74,6,6,3,0,Evening,Night,535
2325,IndiGo,Kolkata,Banglore,0,172,3,3,6,1,Night,Night,160
2326,Air India,Delhi,Cochin,2,12,9,5,3,0,Evening,Evening,1560
2327,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Morning,Night,1005
2328,Jet Airways,Delhi,Cochin,2,12,3,6,0,0,Afternoon,Afternoon,1320
2329,Air India,Kolkata,Banglore,0,172,1,5,2,0,Evening,Night,155
2330,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Morning,Night,640
2331,Jet Airways,Delhi,Cochin,1,624,21,5,1,0,Evening,Night,550
2332,Jet Airways,Delhi,Cochin,1,624,21,5,1,0,Afternoon,Night,745
2333,IndiGo,Delhi,Cochin,1,6,27,3,2,0,Morning,Morning,275
2334,Jet Airways,Kolkata,Banglore,1,253,6,5,0,0,Night,Night,450
2335,Jet Airways,Banglore,Delhi,0,389,15,6,5,1,Evening,Evening,180
2336,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Morning,Evening,555
2337,Multiple carriers,Delhi,Cochin,1,624,27,5,0,0,Afternoon,Evening,375
2338,IndiGo,Banglore,Delhi,0,389,1,4,0,0,Night,Night,180
2339,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Afternoon,Morning,1220
2340,Jet Airways,Kolkata,Banglore,1,253,21,5,1,0,Evening,Morning,800
2341,Jet Airways,Delhi,Cochin,1,624,3,3,6,1,Afternoon,Night,800
2342,Air India,Kolkata,Banglore,2,10,6,6,3,0,Morning,Morning,1345
2343,SpiceJet,Mumbai,Hyderabad,0,164,1,6,5,1,Night,Night,90
2344,IndiGo,Banglore,Delhi,1,1,3,3,6,1,Afternoon,Night,285
2345,Vistara,Banglore,Delhi,0,389,21,6,4,0,Evening,Evening,155
2346,Multiple carriers,Delhi,Cochin,1,624,21,3,3,0,Night,Afternoon,795
2347,GoAir,Kolkata,Banglore,1,1,6,6,3,0,Afternoon,Night,455
2348,Jet Airways,Kolkata,Banglore,1,124,9,6,6,1,Evening,Night,1630
2349,Jet Airways,Delhi,Cochin,2,7,21,3,3,0,Evening,Evening,1465
2350,Air India,Banglore,Delhi,1,2,3,3,6,1,Morning,Night,1015
2351,Jet Airways,Delhi,Cochin,1,624,9,6,6,1,Afternoon,Evening,300
2352,IndiGo,Delhi,Cochin,1,85,24,6,0,0,Morning,Night,895
2353,Jet Airways,Banglore,Delhi,0,389,3,4,2,0,Evening,Evening,180
2354,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Morning,Evening,735
2355,IndiGo,Delhi,Cochin,1,85,9,3,5,1,Morning,Night,885
2356,GoAir,Kolkata,Banglore,0,172,21,6,4,0,Afternoon,Evening,155
2357,IndiGo,Mumbai,Hyderabad,0,164,1,5,2,0,Night,Night,90
2358,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Morning,Evening,450
2359,Air India,Banglore,Delhi,2,3,1,3,4,0,Morning,Night,2440
2360,Jet Airways,Delhi,Cochin,1,624,27,5,0,0,Evening,Evening,1395
2361,Air Asia,Kolkata,Banglore,0,172,3,5,4,0,Night,Night,150
2362,Multiple carriers,Delhi,Cochin,1,624,6,5,0,0,Morning,Evening,630
2363,Vistara,Kolkata,Banglore,1,124,18,5,5,1,Evening,Night,1580
2364,Air Asia,Banglore,Delhi,0,389,12,6,2,0,Night,Morning,170
2365,Jet Airways,Kolkata,Banglore,1,124,9,6,6,1,Evening,Evening,1365
2366,Air India,Delhi,Cochin,2,4,24,6,0,0,Afternoon,Morning,1100
2367,Air India,Delhi,Cochin,2,15,9,6,6,1,Morning,Morning,1490
2368,Vistara,Chennai,Kolkata,0,75,21,5,1,0,Evening,Evening,140
2369,IndiGo,Kolkata,Banglore,0,172,27,4,5,1,Night,Night,160
2370,Vistara,Banglore,Delhi,0,389,21,6,4,0,Morning,Afternoon,170
2371,Air India,Banglore,Delhi,0,389,24,3,6,1,Afternoon,Afternoon,170
2372,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Evening,Evening,1395
2373,Jet Airways,Kolkata,Banglore,1,124,21,5,1,0,Morning,Morning,1520
2374,Jet Airways,Kolkata,Banglore,1,124,9,6,6,1,Evening,Afternoon,1080
2375,IndiGo,Delhi,Cochin,1,624,18,5,5,1,Morning,Night,810
2376,Jet Airways,Delhi,Cochin,1,624,9,5,3,0,Night,Night,335
2377,Air Asia,Kolkata,Banglore,1,124,18,5,5,1,Night,Morning,720
2378,IndiGo,Delhi,Cochin,0,49,15,6,5,1,Afternoon,Evening,195
2379,Air India,Delhi,Cochin,2,9,3,3,6,1,Morning,Evening,800
2380,IndiGo,Banglore,Delhi,0,389,6,4,5,1,Night,Night,175
2381,IndiGo,Banglore,Delhi,0,389,9,6,6,1,Afternoon,Afternoon,170
2382,SpiceJet,Chennai,Kolkata,0,75,1,6,5,1,Evening,Evening,140
2383,Air India,Banglore,Delhi,0,389,24,3,6,1,Morning,Afternoon,165
2384,IndiGo,Banglore,Delhi,0,389,21,5,1,0,Night,Night,165
2385,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Morning,Evening,675
2386,Air India,Delhi,Cochin,1,55,15,5,2,0,Morning,Morning,1565
2387,Air India,Mumbai,Hyderabad,0,164,18,3,0,0,Afternoon,Afternoon,90
2388,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Evening,Morning,810
2389,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Afternoon,Night,730
2390,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Afternoon,Night,750
2391,Jet Airways,Delhi,Cochin,1,624,6,3,2,0,Afternoon,Night,745
2392,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Morning,Evening,585
2393,Multiple carriers,Delhi,Cochin,1,624,27,3,2,0,Morning,Afternoon,480
2394,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Morning,Evening,875
2395,Jet Airways,Delhi,Cochin,2,11,27,6,3,0,Evening,Night,505
2396,Air India,Delhi,Cochin,0,49,27,3,2,0,Evening,Night,185
2397,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Evening,Morning,735
2398,SpiceJet,Mumbai,Hyderabad,0,164,24,3,6,1,Afternoon,Afternoon,80
2399,IndiGo,Delhi,Cochin,0,49,9,3,5,1,Morning,Afternoon,195
2400,Jet Airways,Delhi,Cochin,2,18,27,6,3,0,Night,Afternoon,910
2401,Jet Airways,Delhi,Cochin,1,624,27,3,2,0,Evening,Evening,1530
2402,Air India,Kolkata,Banglore,2,11,9,5,3,0,Morning,Night,1045
2403,IndiGo,Banglore,Delhi,0,389,1,5,2,0,Evening,Night,170
2404,Air India,Delhi,Cochin,1,55,3,3,6,1,Evening,Night,1590
2405,SpiceJet,Mumbai,Hyderabad,0,164,1,4,0,0,Morning,Morning,90
2406,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Morning,Evening,800
2407,Jet Airways,Delhi,Cochin,2,74,6,6,3,0,Morning,Evening,560
2408,Vistara,Kolkata,Banglore,1,124,21,5,1,0,Morning,Night,975
2409,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Morning,Evening,800
2410,IndiGo,Delhi,Cochin,1,85,1,6,5,1,Morning,Afternoon,515
2411,IndiGo,Kolkata,Banglore,1,27,6,6,3,0,Evening,Night,265
2412,Vistara,Kolkata,Banglore,1,124,18,5,5,1,Morning,Morning,1655
2413,SpiceJet,Mumbai,Hyderabad,0,164,24,5,4,0,Afternoon,Afternoon,90
2414,IndiGo,Delhi,Cochin,1,44,21,4,6,1,Morning,Afternoon,315
2415,IndiGo,Kolkata,Banglore,0,172,12,6,2,0,Night,Night,155
2416,Air India,Mumbai,Hyderabad,2,1,6,3,2,0,Night,Afternoon,795
2417,IndiGo,Banglore,Delhi,0,389,24,4,2,0,Night,Morning,170
2418,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Morning,Evening,540
2419,Air Asia,Kolkata,Banglore,2,11,1,4,0,0,Afternoon,Night,500
2420,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Afternoon,Evening,1665
2421,SpiceJet,Kolkata,Banglore,0,172,12,3,1,0,Morning,Morning,160
2422,Air India,Banglore,Delhi,4,1,1,3,4,0,Morning,Night,1025
2423,IndiGo,Kolkata,Banglore,1,27,6,5,0,0,Afternoon,Evening,315
2424,Air India,Delhi,Cochin,2,15,27,3,2,0,Morning,Morning,1490
2425,IndiGo,Delhi,Cochin,1,85,27,3,2,0,Morning,Afternoon,455
2426,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Night,Morning,530
2427,SpiceJet,Chennai,Kolkata,0,75,12,5,6,1,Morning,Afternoon,135
2428,Jet Airways,Delhi,Cochin,1,624,6,6,3,0,Evening,Evening,1325
2429,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Evening,Evening,1325
2430,GoAir,Delhi,Cochin,1,5,6,6,3,0,Morning,Afternoon,370
2431,Air India,Kolkata,Banglore,1,124,18,5,5,1,Morning,Evening,625
2432,Air India,Delhi,Cochin,1,624,12,6,2,0,Morning,Evening,675
2433,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Morning,Evening,685
2434,IndiGo,Banglore,Delhi,0,389,3,3,6,1,Night,Morning,170
2435,Jet Airways,Mumbai,Hyderabad,1,10,6,3,2,0,Evening,Afternoon,1370
2436,Air India,Mumbai,Hyderabad,0,164,1,4,0,0,Afternoon,Afternoon,90
2437,Jet Airways,Kolkata,Banglore,1,124,1,5,2,0,Morning,Evening,505
2438,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Morning,Evening,685
2439,IndiGo,Banglore,Delhi,0,389,3,6,0,0,Morning,Afternoon,170
2440,Air India,Kolkata,Banglore,2,10,21,5,1,0,Morning,Night,955
2441,Jet Airways,Banglore,Delhi,0,389,15,6,5,1,Morning,Morning,180
2442,Air India,Kolkata,Banglore,3,1,12,5,6,1,Afternoon,Evening,1945
2443,Air Asia,Banglore,Delhi,0,389,21,4,6,1,Night,Morning,170
2444,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Evening,Afternoon,1050
2445,Air India,Kolkata,Banglore,2,1,15,5,2,0,Morning,Afternoon,445
2446,Air India,Mumbai,Hyderabad,0,164,3,5,4,0,Morning,Morning,80
2447,SpiceJet,Banglore,Delhi,0,389,1,5,2,0,Morning,Morning,160
2448,Jet Airways,Delhi,Cochin,2,41,27,3,2,0,Evening,Night,1995
2449,Jet Airways,Delhi,Cochin,1,624,1,4,0,0,Afternoon,Evening,1620
2450,Air Asia,Delhi,Cochin,1,55,12,6,2,0,Afternoon,Night,340
2451,IndiGo,Banglore,Delhi,1,6,3,3,6,1,Afternoon,Evening,260
2452,Jet Airways,Banglore,Delhi,0,389,18,5,5,1,Morning,Morning,180
2453,Vistara,Mumbai,Hyderabad,1,10,6,3,2,0,Morning,Afternoon,380
2454,Air India,Kolkata,Banglore,0,172,18,4,3,0,Evening,Night,155
2455,Jet Airways,Delhi,Cochin,1,624,27,6,3,0,Morning,Evening,660
2456,IndiGo,Kolkata,Banglore,0,172,1,3,4,0,Morning,Afternoon,165
2457,Jet Airways,Banglore,Delhi,0,389,24,6,0,0,Morning,Afternoon,175
2458,Multiple carriers,Delhi,Cochin,1,85,24,6,0,0,Morning,Night,925
2459,IndiGo,Banglore,Delhi,0,389,9,6,6,1,Morning,Morning,165
2460,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Morning,Morning,1540
2461,IndiGo,Delhi,Cochin,1,85,1,6,5,1,Morning,Afternoon,665
2462,Air India,Mumbai,Hyderabad,2,2,6,3,2,0,Morning,Morning,1460
2463,Jet Airways,Delhi,Cochin,2,11,6,6,3,0,Evening,Night,505
2464,Jet Airways,Delhi,Cochin,1,624,6,6,3,0,Morning,Evening,715
2465,SpiceJet,Delhi,Cochin,1,7,1,4,0,0,Morning,Afternoon,270
2466,Jet Airways,Delhi,Cochin,2,74,24,6,0,0,Evening,Night,535
2467,SpiceJet,Banglore,Delhi,0,389,3,6,0,0,Morning,Morning,160
2468,Vistara,Banglore,Delhi,0,389,21,6,4,0,Evening,Night,165
2469,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Night,Morning,775
2470,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Morning,Evening,555
2471,Air India,Delhi,Cochin,1,624,3,3,6,1,Night,Evening,915
2472,Jet Airways,Delhi,Cochin,2,6,27,3,2,0,Morning,Evening,2315
2473,Multiple carriers,Delhi,Cochin,1,624,21,3,3,0,Morning,Evening,595
2474,IndiGo,Kolkata,Banglore,0,172,1,4,0,0,Night,Night,160
2475,Air India,Delhi,Cochin,1,624,15,6,5,1,Afternoon,Evening,375
2476,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Morning,Morning,1325
2477,Air India,Mumbai,Hyderabad,0,164,12,6,2,0,Morning,Morning,80
2478,Jet Airways,Delhi,Cochin,2,18,15,6,5,1,Night,Afternoon,910
2479,IndiGo,Delhi,Cochin,1,7,9,6,6,1,Night,Night,305
2480,Jet Airways,Banglore,Delhi,1,107,9,3,5,1,Morning,Night,860
2481,IndiGo,Kolkata,Banglore,1,27,9,4,1,0,Afternoon,Evening,315
2482,IndiGo,Banglore,Delhi,0,389,12,6,2,0,Evening,Night,175
2483,IndiGo,Mumbai,Hyderabad,0,164,24,5,4,0,Evening,Evening,90
2484,Multiple carriers,Delhi,Cochin,1,624,21,3,3,0,Morning,Afternoon,510
2485,Jet Airways,Banglore,Delhi,0,389,3,6,0,0,Evening,Night,185
2486,Jet Airways,Delhi,Cochin,2,74,15,6,5,1,Morning,Afternoon,1615
2487,Multiple carriers,Delhi,Cochin,3,2,3,3,6,1,Morning,Night,840
2488,Multiple carriers,Delhi,Cochin,1,624,9,3,5,1,Evening,Night,455
2489,IndiGo,Delhi,Cochin,1,624,21,5,1,0,Afternoon,Night,570
2490,Jet Airways,Delhi,Cochin,1,624,6,3,2,0,Evening,Evening,1470
2491,Air Asia,Delhi,Cochin,1,55,6,3,2,0,Afternoon,Night,330
2492,Jet Airways,Delhi,Cochin,2,18,6,3,2,0,Morning,Evening,2300
2493,Air India,Delhi,Cochin,1,4,18,5,5,1,Morning,Morning,1535
2494,Air India,Kolkata,Banglore,2,11,12,6,2,0,Morning,Afternoon,1840
2495,SpiceJet,Kolkata,Banglore,0,172,12,5,6,1,Morning,Morning,155
2496,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Night,940
2497,SpiceJet,Banglore,Delhi,0,389,1,6,5,1,Night,Night,175
2498,Jet Airways,Delhi,Cochin,1,624,6,3,2,0,Morning,Night,1110
2499,Air India,Delhi,Cochin,1,624,27,3,2,0,Morning,Evening,615
2500,Vistara,Banglore,Delhi,0,389,3,6,0,0,Morning,Afternoon,170
2501,IndiGo,Mumbai,Hyderabad,0,164,9,6,6,1,Night,Night,90
2502,SpiceJet,Delhi,Cochin,1,7,3,4,2,0,Morning,Afternoon,270
2503,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Evening,Night,585
2504,IndiGo,Chennai,Kolkata,0,75,18,5,5,1,Morning,Morning,145
2505,IndiGo,Mumbai,Hyderabad,0,164,6,6,3,0,Night,Night,90
2506,IndiGo,Banglore,Delhi,1,6,15,3,4,0,Afternoon,Evening,295
2507,IndiGo,Delhi,Cochin,1,624,21,3,3,0,Morning,Afternoon,530
2508,Jet Airways,Kolkata,Banglore,1,124,18,5,5,1,Evening,Morning,1075
2509,Air India,Delhi,Cochin,2,15,9,6,6,1,Night,Evening,1275
2510,Jet Airways,Banglore,Delhi,1,107,15,3,4,0,Morning,Evening,685
2511,Air India,Kolkata,Banglore,2,10,12,5,6,1,Afternoon,Evening,1660
2512,Vistara,Banglore,Delhi,0,389,18,4,3,0,Morning,Morning,160
2513,Jet Airways,Delhi,Cochin,1,624,9,3,5,1,Evening,Night,610
2514,IndiGo,Banglore,Delhi,0,389,15,6,5,1,Night,Night,175
2515,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Morning,Night,560
2516,Multiple carriers,Delhi,Cochin,1,624,9,3,5,1,Morning,Night,840
2517,IndiGo,Kolkata,Banglore,1,27,6,6,3,0,Afternoon,Evening,290
2518,IndiGo,Delhi,Cochin,1,44,3,6,0,0,Morning,Afternoon,315
2519,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Afternoon,Morning,1055
2520,Vistara,Delhi,Cochin,0,49,18,3,0,0,Morning,Morning,190
2521,Jet Airways,Delhi,Cochin,1,624,6,6,3,0,Morning,Night,1105
2522,SpiceJet,Kolkata,Banglore,0,172,9,4,1,0,Evening,Evening,150
2523,Jet Airways,Delhi,Cochin,2,74,21,3,3,0,Morning,Night,1125
2524,IndiGo,Delhi,Cochin,1,624,3,3,6,1,Night,Night,975
2525,IndiGo,Delhi,Cochin,1,85,3,6,0,0,Afternoon,Night,380
2526,IndiGo,Mumbai,Hyderabad,0,164,24,5,4,0,Evening,Night,95
2527,Jet Airways,Delhi,Cochin,2,74,27,5,0,0,Morning,Afternoon,1615
2528,SpiceJet,Kolkata,Banglore,0,172,21,4,6,1,Morning,Morning,155
2529,Air India,Delhi,Cochin,2,12,9,3,5,1,Night,Evening,1305
2530,Air India,Kolkata,Banglore,2,11,6,6,3,0,Afternoon,Morning,1195
2531,Air India,Delhi,Cochin,1,44,6,3,2,0,Morning,Morning,1420
2532,Air India,Mumbai,Hyderabad,0,164,3,5,4,0,Evening,Evening,75
2533,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Morning,Evening,540
2534,IndiGo,Kolkata,Banglore,1,10,18,5,5,1,Morning,Afternoon,330
2535,Air India,Banglore,Delhi,0,389,27,6,3,0,Night,Night,170
2536,Air India,Delhi,Cochin,2,15,3,6,0,0,Night,Evening,1275
2537,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Morning,Night,660
2538,Air India,Kolkata,Banglore,1,253,1,5,2,0,Afternoon,Evening,1540
2539,Air India,Chennai,Kolkata,0,75,18,6,1,0,Morning,Afternoon,135
2540,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Morning,Evening,555
2541,IndiGo,Delhi,Cochin,1,624,27,6,3,0,Morning,Night,705
2542,IndiGo,Delhi,Cochin,1,85,27,6,3,0,Morning,Night,895
2543,SpiceJet,Banglore,Delhi,0,389,9,4,1,0,Morning,Morning,160
2544,SpiceJet,Chennai,Kolkata,0,75,1,5,2,0,Evening,Evening,140
2545,Jet Airways,Kolkata,Banglore,1,253,21,5,1,0,Evening,Evening,1485
2546,IndiGo,Delhi,Cochin,0,49,21,3,3,0,Morning,Morning,195
2547,Multiple carriers,Delhi,Cochin,1,85,27,6,3,0,Morning,Night,925
2548,IndiGo,Chennai,Kolkata,0,75,9,6,6,1,Evening,Night,140
2549,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Afternoon,Evening,300
2550,Vistara,Banglore,Delhi,0,389,3,4,2,0,Evening,Night,165
2551,IndiGo,Kolkata,Banglore,0,172,12,5,6,1,Morning,Afternoon,155
2552,Jet Airways,Banglore,Delhi,0,389,3,4,2,0,Morning,Morning,180
2553,Jet Airways,Delhi,Cochin,2,74,15,6,5,1,Morning,Evening,810
2554,SpiceJet,Chennai,Kolkata,0,75,3,6,0,0,Morning,Afternoon,135
2555,Air India,Mumbai,Hyderabad,0,164,21,6,4,0,Evening,Evening,75
2556,Air India,Kolkata,Banglore,2,11,18,5,5,1,Afternoon,Morning,1195
2557,Air Asia,Banglore,Delhi,0,389,1,4,0,0,Night,Night,170
2558,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Night,Morning,780
2559,SpiceJet,Mumbai,Hyderabad,0,164,24,5,4,0,Afternoon,Afternoon,90
2560,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Afternoon,Night,750
2561,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Afternoon,Afternoon,1315
2562,Jet Airways,Delhi,Cochin,1,624,27,6,3,0,Afternoon,Afternoon,1235
2563,Air India,Kolkata,Banglore,1,5,24,3,6,1,Morning,Night,910
2564,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Evening,Night,440
2565,Jet Airways,Banglore,Delhi,0,389,21,4,6,1,Evening,Night,180
2566,IndiGo,Banglore,Delhi,0,389,24,4,2,0,Evening,Night,170
2567,Air India,Mumbai,Hyderabad,0,164,15,5,2,0,Night,Night,80
2568,Jet Airways,Delhi,Cochin,2,74,27,5,0,0,Morning,Evening,560
2569,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Morning,Morning,300
2570,Air India,Mumbai,Hyderabad,0,164,12,5,6,1,Night,Night,80
2571,Jet Airways,Kolkata,Banglore,1,124,1,4,0,0,Morning,Night,840
2572,Air Asia,Kolkata,Banglore,0,172,27,3,2,0,Morning,Afternoon,155
2573,Multiple carriers,Delhi,Cochin,1,624,27,6,3,0,Morning,Evening,645
2574,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Night,835
2575,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Night,Evening,1210
2576,Air Asia,Kolkata,Banglore,0,172,24,5,4,0,Evening,Night,150
2577,Multiple carriers,Delhi,Cochin,1,624,21,3,3,0,Morning,Evening,680
2578,Air India,Banglore,Delhi,2,5,3,3,6,1,Morning,Night,905
2579,SpiceJet,Delhi,Cochin,1,44,9,5,3,0,Morning,Morning,315
2580,IndiGo,Kolkata,Banglore,0,172,6,6,3,0,Afternoon,Evening,155
2581,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Afternoon,Morning,730
2582,Air India,Kolkata,Banglore,2,7,12,5,6,1,Afternoon,Morning,765
2583,IndiGo,Banglore,Delhi,0,389,24,3,6,1,Evening,Night,170
2584,IndiGo,Kolkata,Banglore,0,172,18,4,3,0,Night,Night,155
2585,Jet Airways,Delhi,Cochin,2,41,18,5,5,1,Evening,Night,555
2586,Jet Airways,Delhi,Cochin,2,9,1,6,5,1,Morning,Afternoon,425
2587,Multiple carriers,Delhi,Cochin,1,624,27,3,2,0,Morning,Night,835
2588,Air India,Delhi,Cochin,0,49,27,3,2,0,Afternoon,Evening,180
2589,Air India,Kolkata,Banglore,2,12,9,6,6,1,Morning,Night,920
2590,IndiGo,Kolkata,Banglore,0,172,1,5,2,0,Morning,Afternoon,165
2591,IndiGo,Delhi,Cochin,1,85,24,6,0,0,Morning,Afternoon,455
2592,Air India,Banglore,Delhi,1,5,6,3,2,0,Morning,Afternoon,1510
2593,IndiGo,Delhi,Cochin,1,624,6,3,2,0,Morning,Night,615
2594,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Evening,Morning,800
2595,SpiceJet,Kolkata,Banglore,0,172,12,4,4,0,Night,Night,140
2596,Vistara,Banglore,Delhi,0,389,24,3,6,1,Night,Night,175
2597,GoAir,Banglore,Delhi,0,389,9,5,3,0,Morning,Morning,175
2598,Jet Airways,Delhi,Cochin,1,624,9,6,6,1,Morning,Evening,660
2599,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Night,735
2600,Air India,Delhi,Cochin,1,44,1,6,5,1,Morning,Morning,1640
2601,IndiGo,Banglore,Delhi,0,389,9,3,5,1,Evening,Night,175
2602,Jet Airways,Delhi,Cochin,2,74,27,5,0,0,Morning,Evening,810
2603,Multiple carriers,Delhi,Cochin,1,624,9,6,6,1,Evening,Night,450
2604,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Evening,600
2605,IndiGo,Delhi,Cochin,1,85,9,5,3,0,Morning,Afternoon,515
2606,Jet Airways,Delhi,Cochin,1,624,15,6,5,1,Night,Evening,1005
2607,Multiple carriers,Delhi,Cochin,1,624,3,3,6,1,Morning,Night,780
2608,Vistara,Banglore,Delhi,0,389,24,5,4,0,Evening,Evening,155
2609,SpiceJet,Mumbai,Hyderabad,0,164,15,5,2,0,Morning,Morning,90
2610,SpiceJet,Chennai,Kolkata,0,75,9,5,3,0,Evening,Evening,140
2611,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Morning,Night,830
2612,Jet Airways,Delhi,Cochin,1,624,6,3,2,0,Morning,Evening,650
2613,SpiceJet,Kolkata,Banglore,0,172,6,5,0,0,Night,Night,140
2614,IndiGo,Banglore,Delhi,0,389,6,6,3,0,Morning,Afternoon,170
2615,Air India,Banglore,Delhi,2,4,1,3,4,0,Morning,Evening,770
2616,Vistara,Chennai,Kolkata,0,75,15,5,2,0,Morning,Morning,135
2617,IndiGo,Delhi,Cochin,0,49,6,3,2,0,Night,Night,195
2618,Jet Airways,Kolkata,Banglore,1,124,21,5,1,0,Evening,Night,1745
2619,Vistara,Kolkata,Banglore,1,124,6,6,3,0,Morning,Evening,700
2620,Jet Airways,Kolkata,Banglore,1,253,21,5,1,0,Afternoon,Evening,400
2621,Jet Airways,Banglore,Delhi,0,389,12,4,4,0,Morning,Morning,165
2622,Jet Airways,Banglore,Delhi,0,389,3,5,4,0,Evening,Evening,180
2623,Air India,Delhi,Cochin,1,624,9,4,1,0,Night,Evening,1215
2624,SpiceJet,Banglore,Delhi,0,389,27,6,3,0,Night,Night,175
2625,Air India,Banglore,Delhi,0,389,1,5,2,0,Evening,Evening,165
2626,Air India,Banglore,Delhi,0,389,1,6,5,1,Morning,Morning,165
2627,Air India,Delhi,Cochin,1,55,6,3,2,0,Morning,Morning,1350
2628,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Evening,Night,450
2629,IndiGo,Kolkata,Banglore,0,172,12,6,2,0,Night,Night,160
2630,IndiGo,Delhi,Cochin,1,624,21,5,1,0,Night,Night,965
2631,Multiple carriers,Delhi,Cochin,1,624,9,3,5,1,Evening,Night,395
2632,Jet Airways,Mumbai,Hyderabad,0,164,9,3,5,1,Night,Night,90
2633,SpiceJet,Kolkata,Banglore,0,172,12,3,1,0,Evening,Evening,150
2634,IndiGo,Kolkata,Banglore,1,2,6,6,3,0,Evening,Night,325
2635,Multiple carriers,Delhi,Cochin,1,624,27,6,3,0,Morning,Evening,440
2636,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Morning,Night,800
2637,Jet Airways,Banglore,Delhi,0,389,18,5,5,1,Evening,Night,185
2638,Multiple carriers,Delhi,Cochin,1,85,15,5,2,0,Morning,Night,765
2639,Air India,Kolkata,Banglore,2,11,1,4,0,0,Afternoon,Morning,1195
2640,IndiGo,Banglore,Delhi,0,389,24,5,4,0,Morning,Afternoon,170
2641,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Afternoon,Night,690
2642,Jet Airways,Delhi,Cochin,1,624,21,5,1,0,Night,Afternoon,825
2643,Air India,Delhi,Cochin,2,17,6,6,3,0,Morning,Morning,1420
2644,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Morning,Evening,690
2645,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Night,Morning,560
2646,Jet Airways,Delhi,Cochin,2,41,18,5,5,1,Night,Night,1760
2647,Air India,Kolkata,Banglore,2,10,1,5,2,0,Afternoon,Morning,970
2648,IndiGo,Delhi,Cochin,0,49,1,4,0,0,Night,Night,195
2649,SpiceJet,Banglore,Delhi,0,389,6,5,0,0,Morning,Morning,160
2650,Air India,Kolkata,Banglore,2,11,9,5,3,0,Morning,Morning,1625
2651,Jet Airways,Kolkata,Banglore,1,124,6,6,3,0,Morning,Night,750
2652,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Night,Afternoon,860
2653,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Afternoon,Night,365
